Id,Price
7992,200646.1859686977
10264,93675.61406905967
6924,181234.9371789286
9183,160823.42113991274
13325,214727.0855658064
10467,71842.62239215012
998,244386.6285137882
3700,198756.84978260048
5094,243410.55040734602
11643,140628.31073348413
8496,184174.31457749664
16487,128591.28986261044
7810,261978.62142687905
15418,164163.2107000129
16355,216738.46984539664
3194,154154.2585436556
9278,210755.58921540977
2707,146729.0869151764
5688,373392.38520684134
7883,202934.911405814
5250,372762.0919924013
12794,225251.81557003237
15958,321316.409789413
68,217411.57412149798
9505,177710.71165338432
4162,194353.90480888975
14730,157050.28125601728
14671,342851.6435253619
13981,239440.4195216445
4445,266395.5260495749
15067,157903.65603491332
444,232566.40100618053
1613,221644.67699868124
8509,412285.45774045127
877,126945.20204426003
5170,269050.5521970651
9846,351599.3009475344
5915,177074.7516451949
12459,241468.11386830008
11318,203258.48327908854
16009,225879.76454262165
14466,312002.4795873033
7896,184828.2583606178
11280,146302.62457687885
15529,292367.8300409166
3859,404288.6158092219
16193,165263.60420572813
8796,131761.76348681044
13010,177666.14784914456
8672,136732.96482218558
16756,129849.44329332058
6929,324207.47187335306
6288,246034.07990323394
2842,212067.23371445335
13446,498162.2794001858
10235,157340.89943860893
7654,213863.54465370806
15967,251106.84622561248
8048,186002.45615155314
4253,293631.202022955
8004,224824.5617787808
1397,356294.69063739385
4799,376495.33137365774
8558,167418.72850737305
6060,263568.08681690897
5608,182363.90821260982
10515,231303.72538108964
8931,226494.0844203512
2396,257645.74849558994
4022,155443.42804530813
12471,250976.06926269922
1711,211219.74553332184
11430,190911.45956799766
9829,177435.09574674233
4425,195250.09168135744
9803,385524.8553515039
4651,339735.2150535779
2189,318844.202361911
6368,178887.19141219655
6568,195356.72859943818
13827,73928.62198358138
4375,420819.08282138256
5622,195469.4283895836
10559,112441.02536390084
10985,374493.78782182705
159,361459.07107407134
9038,202382.692366541
9382,373949.20222218684
11998,233113.88491552314
5184,255570.31959051776
10542,158400.2241420805
3537,74057.75824818862
13475,156320.79275113659
15536,356049.8573882558
6948,296432.72545490635
2888,262034.20838691984
2830,214875.36927856682
12064,193703.7479761572
8922,242248.88271480982
16427,181836.82049936935
14051,98434.03336411995
3251,357451.6043503059
14202,150841.58299204364
13756,132157.55080457445
1421,142622.62366656374
14187,199616.530252963
10166,238522.09764423076
4923,104559.81557459636
11570,237382.02289404953
9844,176750.85702270098
918,162728.58445695293
8919,247475.41949413618
8818,156596.25303269015
2949,164576.2415341401
2423,127228.29797644126
15361,159876.06862339907
13254,105975.2856074044
9692,219247.01545386913
7271,286095.5339635513
2017,243013.5900338809
4036,146312.63379504616
11373,218578.95625458457
13377,297635.0957986706
9977,192537.3327453809
7410,166929.53149345706
11817,230432.82961734015
2573,182212.02342908503
6543,201744.8045417063
8819,187923.12387007303
312,117040.15873749995
14517,219762.2839537529
15090,238696.06790019062
10789,179001.06617544178
1910,194805.46742222522
14652,214067.50447763587
13121,229759.30848467417
5125,247416.82773217338
1959,213794.9406332882
12034,286278.49565960496
15595,123041.55117115537
6153,137507.1374144022
4053,195604.3244416618
10877,267721.65729810746
4529,185927.90210351034
10158,213152.03405668325
9236,205873.65509076876
5299,303967.5289924155
13059,205274.8744515555
11152,273501.15814323456
11914,349171.25078277977
2442,353343.47127692256
7044,183047.8389732747
5893,180677.80676924135
5035,122502.24423274011
979,292221.9977400325
3409,175290.930704353
6675,221274.80591368646
11650,254994.70896160038
5611,135488.50677480694
5956,169136.04342514227
16435,214186.333638649
14599,162530.26528163723
4215,188157.34954857136
8873,116386.09994816253
14918,326068.25040501135
10011,149750.26206635791
11446,187803.0001199075
1535,175157.48660018336
14241,197422.6791951573
9543,204018.19670418437
10979,180235.28739456856
14215,430337.992143315
12365,200356.0575216252
6681,195937.93020665165
2924,199837.0310503432
6445,243618.73003013682
12032,202544.0339203975
10702,183855.58848312107
2974,179844.11228905778
3877,174081.94889564128
15147,186228.78435088144
15984,241946.43421554158
2324,450613.6884833581
7499,345829.09615261666
3801,382468.85557133035
4284,246522.91069952515
9329,180419.13598989722
3120,335903.4552555157
2531,184621.90866647515
13762,138984.07043193385
3691,189413.85558624368
8058,198769.35833845224
4897,176414.53846354832
14925,199055.1397606207
4330,144897.35768250842
5453,182495.1363715259
6559,223604.15383330532
425,354649.0845840328
14024,183370.9852937932
10413,164720.6493428525
15294,172899.2172510525
2821,278702.7218166816
11509,98495.06415639525
9074,180202.34394050823
16091,305183.8063172494
3642,195617.6612543095
16124,188769.1939720572
16449,155884.56466473173
8684,175290.930704353
2392,336298.15612959454
12234,225741.90293925125
14199,118362.87026139528
834,292065.9358736062
1484,178500.71311465334
15653,141285.4250087594
11663,174354.27783363446
15397,313290.88405698794
11385,193281.30293344727
10151,173588.17550946982
13263,152568.33367544255
4505,231268.9617822291
1851,156997.39740508387
15471,137319.96056490304
6560,227808.5102762782
4007,365553.6463322732
10251,240481.15001123003
265,146118.06820160043
14770,183164.72417538302
1353,224697.43675213857
16335,226051.7497683531
10859,176493.38308374776
641,206811.31382206597
11985,217621.55494667994
8076,188098.03703936405
14160,213024.13483362563
12506,299390.38506585354
8809,202544.0339203975
6957,162636.07620932153
4478,127470.19582665776
4749,222268.86332908433
12322,179621.79655228896
13910,154905.81750540697
8252,198381.7366738485
2431,272494.6873382225
12670,113214.58019441395
7537,178423.6548563178
4637,523938.5498041069
2538,168995.7592136536
15290,230683.12128760878
16072,320035.0843572574
16740,125965.81939974245
6078,154394.98870535282
16723,183456.15880729855
3847,248728.0573910894
5999,98816.54054285854
7678,230752.90931352458
4862,146938.27388480352
12468,153474.15781359913
13409,328497.00493541406
12380,226693.23946758689
8962,129178.39031991287
11004,314637.5838772393
792,156420.13063902606
5687,216937.24776520082
3906,148135.29959366607
13554,114100.00093464517
5863,116559.81652634396
13459,139876.62321226145
12378,268895.3107077792
9935,137453.40612068458
5674,174893.87532136182
4535,259047.12055813
12310,402350.65757282596
7048,154716.28538847348
1143,345968.0665581039
16085,176805.91929193062
5358,177831.16069461778
7100,235846.20226312717
10384,173796.0731206816
5006,198847.0773793948
7371,164805.87001408596
4720,162725.8668376719
7577,256180.3199777842
15196,197035.62612524978
8467,346329.4441127846
5251,145807.22647349106
9220,143600.09827134217
2151,173385.6204377118
8081,265432.25009508885
15824,170859.21070992324
10545,293710.5151929448
13403,363968.75413693755
1559,72577.7777729057
16795,173201.38786768104
6293,178705.9732625823
16024,206578.16876597292
12167,182220.93277790913
3078,127405.93369576527
6736,210310.8455631237
12124,370234.9006116687
6489,307419.9316763638
2778,230965.37116054288
13074,175142.48549375564
4075,147424.3324857878
15195,239909.2380857056
3160,146575.93482317962
1272,248548.6504777012
14776,235735.38206533765
8497,302557.72076468467
4,222370.09178121356
15732,357616.70677510806
9111,483431.515644053
10748,181538.88942392764
8944,186892.97483269096
1906,147358.1565698869
11283,111094.47112272953
14269,130226.99215693686
16232,170670.67188372146
1839,327215.9351173307
7894,281514.2555981758
5703,168222.2703820638
1347,274270.24548993906
4849,69937.32585972785
5618,145111.54664590745
9672,297394.62660699
2638,156791.92428749584
1962,367154.525329464
11717,247306.41581038307
13358,350289.97816445044
8258,71714.9094736425
8822,230893.09912778868
2927,181177.1143117277
14741,307621.4742288947
8216,153091.98066726036
12317,92225.92101087484
13133,243927.0399704814
1286,176242.53278802361
13116,142709.52334307742
9198,128545.6784325288
13679,212116.71889208254
13877,150322.17926299997
5946,129829.12631877181
7428,207091.08604668378
1073,374091.86774433486
13970,182756.67030342767
8466,177523.698775012
13135,174407.22824361434
1778,161085.29649032344
195,216317.06659954786
8973,134957.07905044057
10674,167824.1149739776
12350,138608.23560984829
10295,136487.958170738
7251,288298.27866759687
9245,202891.51624947647
9126,143282.8112983946
7740,240434.90003726346
8956,161913.59196679614
13686,174297.3972725383
2864,161343.5017253307
7110,144691.17399463733
11331,216068.65046073197
16637,186464.599185848
4580,322853.7597763561
8909,397911.3631252065
11932,222299.28035539994
5243,194959.7262031786
13419,283606.2549804855
3459,262307.8828211203
7053,443081.8328864392
14691,303504.7276746378
12535,165724.22259919904
560,387868.05371477903
7514,244075.2173953806
5305,170700.4943716498
11231,257696.12484274938
8803,120802.02782201601
9791,169480.98294434533
130,193636.79045782101
5874,377292.19081206934
1440,184929.141288268
6474,194446.44331975136
12168,191349.96425412066
13187,372136.5366644153
9831,220440.52493109554
15943,213645.95563440313
15846,153829.5380357131
1402,203051.58956729315
4968,218436.72789668897
5131,202488.47128667726
15580,109700.97597820069
10869,212376.4680704568
4679,189818.48958297714
13908,145235.47665098976
13489,247560.8249484657
16352,123256.68258471155
5691,175009.51313688493
8780,263997.7848170709
11933,314704.4473848461
4136,389474.31012368813
12873,169587.4689072396
13330,194020.41429293298
797,150945.96384793243
6450,440908.94618287066
10056,166539.7374588645
1050,172124.7435407905
1202,169673.02265512533
6680,118450.22611222525
174,193433.5435800832
6337,139176.3592787934
6704,157230.1834275351
266,131316.21491301374
9195,110357.92463531857
14668,122633.8229931089
9315,227828.56850310398
469,294533.1029079298
8852,200604.1136068158
10907,272800.474011647
5287,388634.41915123624
4548,266089.6946864332
9637,190579.05863678062
11010,180619.09841126547
9564,175206.2168881229
2681,115928.88672017604
6776,152204.89103213896
8311,182148.68897944884
6580,192179.31752476274
14417,172669.60849866612
3892,195610.8350778387
4929,162570.24231690174
7340,259465.48663298946
13225,186486.28839708894
5581,111185.60937143996
8015,121451.36663397864
13567,138235.30111165275
10596,194089.95678682483
11291,161836.20760630886
10901,255641.78746578182
9349,251812.33966380867
4030,237827.48144687444
8357,183815.7454453721
829,179119.88397741216
5529,373582.4367692374
4134,204728.6487242489
4867,200465.22305463994
903,208527.88290802416
3701,180483.40406309228
12916,103801.69563704701
9031,212986.26375645914
1965,283339.0394222105
13851,261574.0200714244
9314,205992.8571980099
7386,179168.87701483638
4088,156442.63603264958
14907,465143.5784702788
5991,198825.6599180401
10265,288712.4600049258
15260,169336.82631702258
8053,186606.67128960206
9577,247123.746997062
15509,147193.7780446557
12153,259580.99268504386
3218,214536.5940104831
4740,267029.83234367194
682,183735.84346329476
12176,217064.687080434
12385,163539.25961376503
2523,100690.81737105954
5801,179169.1926862358
12751,155012.41785292697
15121,282866.9213371859
517,375175.1032298525
4822,240294.85062956772
1129,352226.9821548492
12396,163628.62112599175
11329,238263.42532799204
11856,317965.2512404422
3653,197646.00720070137
13404,82249.67928546171
14486,390041.14610947255
3502,182047.79817276844
7717,83716.25440129713
8808,175421.39903096028
11676,210205.80362281055
7033,249009.96238859455
1681,177878.23504129704
6658,140914.95509543899
959,342190.65753619827
4871,208970.2961393721
6946,190606.41099366234
13763,246516.51546256093
15320,283904.6577915343
3065,136623.54421707027
14742,163224.95266947718
13959,126200.05457646244
2427,178598.22422283932
1716,283982.4853858834
6258,125965.81939974245
16677,159760.20597576228
206,370047.320424408
13659,503874.81412158627
7782,143011.1536191496
3308,122874.05424168477
9073,125306.61613319074
6342,376744.8555021856
868,320609.8842085483
10153,239862.03013957338
16788,144063.98559614585
14886,150955.29320408113
4674,178809.52987227976
13599,153234.25880592587
6851,210086.6558621547
6443,236120.04842805388
9903,160037.07221365732
8321,348799.1533469242
10686,196042.5165058675
11106,139574.7810386868
11845,120862.2264866372
2439,280991.74025808816
5461,432926.1642575768
14559,215747.38455370604
10215,176966.84003716565
13566,341225.91199009103
16563,140184.96146777982
10492,273595.6964596689
13847,206901.965384234
3607,189400.3198402212
2844,144613.7669722336
3499,149752.88393943835
7478,303298.9019405009
4728,288475.34515643865
10883,175815.22380227214
13602,87589.24638660862
3751,136285.76254398338
10299,186084.4432029405
13023,158930.73341809624
14498,306711.75826559117
13601,117133.51395802351
5787,147451.1418854745
7853,161815.85808493308
2429,274233.9402771798
2359,279933.0995227815
13926,254473.63454595374
4278,153573.29210670246
14307,231989.1069361531
15677,346622.4731388367
9,127924.18653611066
12630,157478.82761464684
16428,356955.00034473883
13285,212503.55325392846
7902,133388.43118855028
866,112041.5339813962
6077,157551.0922570294
4015,318653.4776654036
16350,172403.87686544974
14793,125700.6292278814
1409,192060.4551489769
5199,146103.1285804401
12036,277691.0012191642
9654,149577.74354213563
13106,174926.61085376228
11780,204260.0080690103
355,197976.1663910842
6247,145292.36458053708
1045,236829.60546324804
4019,225803.46862141934
2048,225832.85261568704
14586,82911.98102711834
6720,199561.81091485397
5509,121958.0258520192
8463,278082.33955980925
3202,229280.83431617828
6910,156852.974070391
5701,272039.8594798703
1,251270.35821316912
6853,172187.26757122867
5386,203068.93301825994
9251,260194.37750802768
8580,189172.47037069337
3644,220835.63779902956
3258,192899.27172976374
329,216490.18766520033
5038,244244.80259446418
2526,178809.52987227976
2082,365242.3735308659
11081,157285.94876337404
3927,212701.09306510835
12305,202520.47916477793
10975,314960.4266451295
2590,227104.9032874415
9337,174384.59344101194
9368,175796.74598271685
16111,148930.51017932134
986,345214.71353088145
426,173905.68813568685
10040,184339.05669169076
16463,158170.55337107924
3704,223470.9650825689
15406,276095.5348099484
10035,326215.3956469306
16251,113197.18516604912
9520,459769.80067927216
503,202354.88057574068
8260,256025.36387672718
14309,232700.2479633426
16054,332219.2284585454
3885,219095.93116324072
5924,147518.86235854035
12843,175525.07946980247
14300,136378.27011586283
12608,255554.64328956572
11437,161888.25321828396
9535,163454.97833062272
1528,191262.99652168652
11518,179844.11228905778
6401,254378.7884662472
9129,167727.8014550703
13069,199787.94060117973
16607,179057.88420836348
1473,324239.7156168408
6085,210090.44694787308
4067,248146.45141289342
9178,180681.96918546237
5090,140125.0786318437
15046,296857.7672768264
13621,160795.4021661304
16065,203780.66113094412
1944,195829.325652026
1060,256745.98290584184
1764,302667.4591335691
1705,198893.33148324498
9961,117638.01936960287
18,237457.86536043254
10371,95351.99228823686
13185,124497.97895193298
13139,260346.0861140165
3161,329851.14067799115
11931,239151.7311364338
8759,193640.26081311627
12969,85733.60381126606
14329,280414.98691916495
3637,182528.93526824028
1165,96366.93346853541
9976,179074.3554672905
16490,206353.1336413112
2074,303410.2312959346
15364,322304.10031524097
11394,290110.2103467092
10222,232774.19395820075
5948,126240.85841851484
7494,176195.1698783566
6285,204895.49630661326
15220,145967.99051710122
3237,142072.3465085661
3528,198890.92506091107
6289,310722.1651673414
15784,255679.96607110175
15321,308152.12390989607
4562,131874.21041265916
6402,212842.83562765192
12688,209325.26726012322
3536,183415.64900486678
8426,127365.10798749675
12434,268926.4537645554
5645,189998.6716202111
15080,229543.64730300914
4677,190103.0869062516
9818,328188.582628361
13496,189980.88287258765
15682,224627.12101558037
6284,257973.55860641875
14342,182601.68848174953
8109,210859.41772643957
14818,237353.2958231991
5724,104964.87726237708
7471,159833.62581661128
14905,208981.03597041662
9719,384589.601693335
10637,302968.213826912
12838,178968.31091882405
15949,222611.44748180773
2334,299089.398724069
3416,192823.06935886145
12303,159222.36941555733
528,176982.71435070058
980,181145.26823634445
1298,111538.19258317968
13728,180485.39354572134
10842,125306.61613319074
14596,109959.9191838381
1899,239111.9992438462
16380,252169.52674379892
7855,101559.97464723716
8147,252080.0403400379
11469,155920.9593494406
5779,63975.07493526768
3389,404803.32492793276
7885,244070.46874041372
5254,332919.1168649387
6383,144306.959243014
3498,215426.77962392144
16166,307924.0603425535
2413,245894.5933950047
14653,264373.6535057753
9345,160239.2632779042
13711,181999.6672583859
822,194053.91383079014
12640,153526.31737459006
11954,266726.9464707011
7914,343888.19290622685
7394,229092.31229719432
7354,191566.00231800144
13058,150592.3474113268
4836,259384.96840104944
362,140159.13705515914
9365,135573.75912693862
211,128802.9685108713
8543,160909.77412983534
188,181904.21824114944
14196,526181.5123465145
7114,292670.11147617886
13431,198417.21610887113
12869,309665.42202980904
16681,293624.7649556839
16528,180357.89903358408
390,350393.98223201925
11752,148254.97671799533
4408,149159.89941247596
3315,190533.96394780904
16071,206669.80283183279
16535,68459.47993506039
12463,215722.63139942527
12790,235089.24712234063
11787,142465.30686081998
14577,188919.13075186926
4431,281636.8600753366
10286,134021.44286102077
1676,298807.88299108454
13993,278768.19063539756
4761,173189.41173490047
14670,204120.6155592296
4795,279156.8025163592
15411,225705.23165391205
2909,67918.2101539725
8236,414441.7546652932
14017,137088.35299034888
13974,226930.41228682364
6513,223647.6984196959
7695,157231.4615334031
5286,164890.57781297015
4902,270985.19284213573
1124,319756.33987897704
10436,193380.23441627776
14749,270145.0952110396
2609,198004.15031248177
14548,187541.04215357453
1566,156161.5297519568
3649,184287.36166776248
16101,244628.0256145148
13095,171549.84438027052
2779,164033.24319329247
14203,141400.12241985055
11019,172793.24587820272
7653,169430.10013647896
12835,176375.7420897704
9683,261147.81204253386
6955,125133.45452903458
11504,135551.76625927453
12110,174319.8806632044
237,196495.377530937
2612,201405.77680957958
8855,319190.6463438464
8729,131883.61425897328
11580,186026.06910379065
13807,249545.74879067994
5375,195217.5865576508
16767,328377.5634402494
14540,213075.73499135807
255,251785.07874758815
3586,170177.95001984024
5671,209357.04478341097
10311,377372.35895486607
13280,219992.00020570803
1788,208885.91520116918
12128,185915.94734842275
3576,388821.4012770235
1285,215248.58759537435
13502,181046.35286081172
6518,204391.8324383028
1729,180378.21550375302
5398,163481.99964008192
12539,234643.81246160355
1476,173011.95211025738
5057,338539.62812566827
5133,231881.38615314823
2196,476241.6743596205
4041,204434.75461591323
5252,74356.15094243421
12879,180861.54720705998
13210,228674.56103293505
7390,363538.6041103382
15942,140706.01413538845
7054,121932.82774496241
14632,239135.28806804467
10208,144250.97003391813
14120,184768.11934511844
13607,221298.55577905383
9647,197822.19960754007
12134,191639.7007423586
8593,116707.59011386758
16231,138681.21623137625
12474,155002.52870220586
11640,150505.85930415598
1685,116907.10805180231
4474,151730.55541685616
15313,247046.78808167088
1736,144816.99354620205
16471,170693.14287847956
12517,204790.0763862872
15437,201046.8709424486
3381,183703.86302821976
16555,143011.1536191496
15738,201612.62417256425
2896,113330.03138263513
11356,317864.36823677376
9734,193839.4980369374
1890,165658.52359150918
15344,196065.72388835764
13575,111123.56273567358
14595,215665.23305617046
10567,226638.38381026007
12889,191333.1151134672
1213,204726.22491897288
8841,104894.46804312927
473,285087.1135963148
14853,205135.78085601662
15271,378291.7249179252
14191,243674.84569717798
12703,272683.0338242059
2649,162539.6248343416
14916,150684.56886731077
8975,117647.7357770281
12108,246399.63522806164
6070,151702.3749980681
15765,167165.9899409963
3713,152342.23324597365
1618,271625.4195535911
13874,158614.0534982628
4407,129442.85846102591
8550,199320.06179899254
15759,346631.22139724944
7808,118707.24651689349
1127,203178.36317296725
13108,318583.55924752
4426,177470.63339278763
6175,222993.533236
7903,243437.82401361
2076,78936.30367426663
9924,245115.37035737527
2322,142952.36570541933
13844,183149.5090402496
13871,134078.26341962058
5908,283245.89132637164
429,497810.93266612745
3443,133859.43034271128
170,83127.83839737206
9879,300094.641310526
15324,293223.0602595243
15616,180246.16821822952
14217,227816.07380458666
5262,181999.28404460463
13426,280212.31394116924
13286,177098.47692133428
10464,169006.20195513594
10881,186595.69575052735
12776,125964.88458815153
10664,180337.7356969584
15237,194252.05693965094
15999,243415.9962980066
4816,328733.02441998344
13856,159982.0087934925
2701,221732.72041366386
635,160374.32989559637
4016,209191.3098432882
64,209516.05367558185
4881,204418.6278877487
7017,304384.3790860728
7184,217812.14405383123
487,160945.972850799
15897,360346.4085966959
11444,143478.06690712436
3260,163060.70210909142
3127,168952.25174301
7899,144130.99744446343
5705,204464.58350958908
12960,234533.1461293263
4046,179638.3047437624
2190,294531.96774568805
15787,164539.84354580138
1926,238787.39560889077
3944,183678.2747383093
14709,233010.52607622
13046,170334.09819407333
9845,173468.5897390173
7432,94232.16049946747
11524,228029.81258319152
6393,157164.32853304705
11323,157042.7755236109
10352,262226.3105678763
6811,346017.36411578814
2606,286620.62114136753
11660,381744.6568203087
8305,191179.1496342188
7357,226714.07136662328
14796,177054.94789634983
15587,153544.32248176774
2461,359533.8507821241
5605,195829.325652026
6554,175134.73764746677
7662,250317.23436437253
11798,217734.74236630587
12078,190430.65658992127
1758,126474.48518904281
7661,460800.8105420698
3335,173493.06854717765
2854,205239.4986892427
16659,230821.33097038817
5241,251171.45036604092
16469,374640.3415629438
16098,176453.1629721638
15049,170016.16095428762
5152,71299.3777185144
2166,155928.27528315707
16465,187136.64740049967
1768,125879.28903449175
8744,158770.53381592335
10594,166915.85276615137
1339,165463.0373390606
6998,180387.76883334923
723,206540.97909521798
11357,185899.56975050326
4413,177067.08510472672
5026,198276.56775030092
4412,244234.9221979335
537,154501.3170945853
10270,111042.98206585152
9571,246143.3409873887
9969,217789.98463121767
7822,69683.68343765996
6621,202132.03354875327
208,198802.70385051687
5195,206669.80283183279
7032,137626.94988274176
8263,185598.127648152
14719,421093.83571666846
15622,171150.42130821806
4259,184268.24595237727
3085,307240.09723248106
172,178728.54164029114
7130,148150.27714854662
8767,174062.31253568482
3087,174731.158458763
4089,240844.8954340863
11477,136026.37528232305
2246,174978.19049596923
1793,192316.91128933188
1630,185366.6275588839
1189,123819.04475046907
6050,228130.50490774174
8752,149520.78393625555
8963,175761.23939517018
9671,420407.3827354052
4820,158376.73795647122
4475,175178.38053865463
6396,216051.77788438115
8932,193568.89726641425
162,175907.15918428422
10847,155800.06876300208
5692,359408.2972729718
7316,234360.57787015845
5485,220343.98071732587
9780,310944.36534094904
7307,141064.71320964684
9739,470774.74697191257
7426,154191.6301262493
835,188642.54004566357
11744,275199.81710430013
11907,229246.17242331195
5684,183623.04194935388
10335,123567.86305619811
4466,226025.21976541795
11593,130472.73287690381
244,191625.211413734
15205,256077.98271997142
6071,176731.21065394
9455,462804.54428324866
15862,310298.80083333404
8165,278250.799554124
5002,249615.00757926033
5922,244567.7733617438
16616,263522.62223433034
7615,175531.43113790645
7911,182508.07284462906
7748,226287.83362206293
11265,324375.665626832
15820,168738.79679034592
6648,174063.1440445704
7117,280867.19247002975
10262,178993.6821746778
2853,254064.73345733774
4606,226953.53558893793
12747,142966.185646557
3953,155760.47634319184
3552,184817.20184164072
2675,284509.7276800269
4611,198063.13203141352
2025,213509.3084906751
5424,274371.5373762187
8546,167349.44019702164
8875,143763.84141447576
2807,328705.54489575623
8578,207463.11098500868
786,330453.9347417545
3945,204365.89641044787
16733,133993.98827185284
16191,160375.29919549337
12669,180861.54720705998
10493,151746.7411407589
6671,214461.47638177394
9330,255101.46758659853
1622,160840.28501668165
8713,212930.99559633379
8696,275129.9165641401
9187,204389.67200858414
14551,162385.47143583398
2646,317081.5730705692
9563,313730.6609978855
4031,163879.59581607275
5155,177533.5692006729
12116,344862.6584487616
3834,360795.8998040041
7785,221624.8565774873
307,159137.68140873805
13663,178396.3245519055
16357,126249.27003878664
10646,144459.83150095376
5615,162062.00562554132
4604,173806.30198622777
9308,175538.24388458524
16789,235454.11534087604
15721,200096.81350874706
4994,382206.38666902756
5454,158623.83092189807
4034,207313.2008937703
1420,153578.15615388326
6453,151302.2419755103
8167,185288.85245696869
11657,225072.52813518434
14356,340202.95146955457
2024,321643.2027631241
7701,109125.30047661196
6291,194484.2005951703
789,188595.08324967063
16315,271965.4711269199
3677,175751.17889006084
13309,151102.1498984241
2088,103890.85750577302
3707,181174.5435244648
5240,229013.0632417467
13197,224659.2164353598
3147,149693.41189900023
76,328349.7838465067
14287,156840.4595848634
7940,239432.97278536955
2515,117585.29351935453
4891,236751.5566678501
7623,343051.1891929966
10671,397733.09604782425
13030,176485.36902013526
14686,230950.49557187757
13272,259801.48927463626
14954,246572.9506859931
16264,218425.44803772413
14461,177274.30950144256
13107,287257.20180217497
8740,333226.82900965883
2824,225103.3945543895
1645,135450.5493620284
15613,166878.55530485275
4803,239615.7113175261
971,153348.231288301
13952,178930.8857681435
3320,165145.35550250264
15110,156678.72633234094
2440,175044.7081186043
10462,143173.126641214
6011,313493.3645578359
9405,119898.80623395216
511,177161.60968101706
4141,485458.2770303552
11651,153627.7184439113
343,214033.60269081406
14750,243359.51764649004
3711,169214.07000965683
6322,154396.94294950005
6533,206284.1976387634
6089,280393.8687357175
286,277234.1611291103
7639,112001.96468887429
16722,195135.6501545147
9157,310417.65592620167
7137,247526.55166627732
6669,329205.86448555125
3326,306045.78721094277
5820,154099.15440990665
11604,223444.64884138058
16087,183833.75281632727
5327,220029.55713797637
13639,222319.43798821888
349,308548.99426586466
15181,297296.63832325145
4821,305060.36211586144
1740,192856.23407841625
3450,153951.73833571654
16064,113698.01988250008
1804,111122.64727281916
5296,143743.87849424375
5346,497223.40232869895
4723,166647.33681369494
417,158833.81173451382
15756,167787.5507365459
14090,188836.00247687352
14778,334623.9793493015
2560,156571.37198629076
12920,78138.51695357062
8249,143259.588044681
7125,156585.06930167324
11732,154676.4440901386
13365,407114.2166098273
5361,365331.83315804065
15937,288006.5683964914
2591,172302.85128444483
15706,197861.6339732535
2105,221779.37678889965
7220,313759.999204902
14562,186004.003915846
6836,175988.93738837913
8180,232389.1976998633
4695,134296.09309266784
5783,340939.44794145366
4780,214670.9643110625
12504,177890.34740208718
